LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,64:32:A8:BA:18:42,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-global,F0:9F:C2:71:22:17,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-global,F0:9F:C2:71:22:17,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,64:32:A8:BA:18:42,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,,64:32:A8:BA:18:42,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-global,F0:9F:C2:71:22:17,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,64:32:A8:BA:18:42,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,64:32:A8:BA:18:42,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-global,F0:9F:C2:71:22:17,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,64:32:A8:BA:18:42,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,,64:32:A8:BA:18:42,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-global,F0:9F:C2:71:22:17,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-global,F0:9F:C2:71:22:17,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,64:32:A8:BA:18:42,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,,64:32:A8:BA:18:42,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-global,F0:9F:C2:71:22:17,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,64:32:A8:BA:18:42,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-29, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,WIFI-JUAN,C6:A3:56:D3:44:B2,-29, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,MiFibra-5-D6G3,B2:9B:00:EE:FB:EB,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-guest,F0:9F:C2:71:22:10,-29, OPN,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-29, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,WIFI-JUAN,C6:A3:56:D3:44:B2,-29, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,MiFibra-5-D6G3,B2:9B:00:EE:FB:EB,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-guest,F0:9F:C2:71:22:10,-29, OPN,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-mobile,F0:9F:C2:71:22:12,-49, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:34:09,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
